"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
147,"Balance","Wayne Swan's pursuit of a budget surplus is misguided.",118,8,8,17,2,3,0,2,0,1,2,0,5,91,121,42,"Supporting",0.98,"Argument against","Governments should always strive to balance the budget.",,"",1,"",,"",,"",,"",1
148,"Money isn't everything","Wayne Swan's pursuit of a budget surplus is misguided.",119,8,141,18,4,0,2,2,0,0,0,0,4,91,121,42,"Supporting",7.57,"Argument for","Wayne has made a noose for his own neck - and that of the Government I might add.  Better to have had some milestones which had to be reached as a condition precedent to a surplus would have led to better policy and better Government decision making.  Yes, deficit reduction is good but at the right time - the issue is, is now the right time? I would think cutting spending at the very time when the country could be in for a rocky landing is not good policy when the opposite strategy would be being used to get the country out of recession.  There is even a view in Europe at present that the current deficit reduction strategies might actually accentuate their debt problems because tightening fiscal policy is leading to increased usage of social spending on unemployment etc. ",,"",4,"",,"",,"",,"",4
149,"Now may not be the best time","Wayne Swan's pursuit of a budget surplus is misguided.",35,8,92,19,3,1,1,2,0,0,1,0,4,91,121,42,"Supporting",41.05,"Argument for","It is important that we aim for a balanced budget across the full span of the economic cycle.

I agree with imagele. The question really is: where are we now in the economic cycle? Are we in a period where there should be more 'give' by government, or more 'take'?  With the Reserve Bank now making deep cuts to interest rates in order to spur flagging growth, it does appear counterproductive for the government to be moving in the opposite direction to the Reserve by cutting spending and effectively lowering growth.
",,"",4,"",,"",,"",,"",4
150,"Political aspiration is not justification","Wayne Swan's pursuit of a budget surplus is misguided.",120,8,67,20,4,0,0,4,0,0,0,0,4,91,121,42,"Supporting",8.03,"Argument for","Whilst desirable, there is no urgency to balance the books. Don't skimp on infrastructure, research and education for the sake of the political imperative. The political debate should focus on how best to invest in Australia's future, running sustainable levels of debt if the investment is sound. We're better to argue about what constitutes good value for money rather than how much we want in the bank.",,"",5,"",,"",,"",,"",5
151,"The surplus will slow down the economy ","Wayne Swan's pursuit of a budget surplus is misguided.",66,8,239,21,4,1,2,2,0,0,1,0,5,91,121,42,"Supporting",14.64,"Argument for","The surplus will slow down the economy because it's actually reducing revenue and money flow from the real economy.

Whilst people may argue that now is the time to have a surplus so we can be better prepared for the future in case there is another GFC, it simply does not add up. The surplus has been achieved with the so called ""reduction of spending"", which essentially translates as social cuts and less money in the Australian economy. The consequence of this will be less money in Australian pockets and consequently less money in the real economy, pushing Australia into a recession. 

This is also being done at a time of high risk in the Australian economy. The dollar is high which makes the country not competitive. Also, China's growth is slowing down, which means a smaller need of resources, which means the Australian resource economy relying on China will suffer. If the Australian economy is to recover, the government needs to increase revenue (through taxes to companies with high profits) and to inject that money back to Australian pockets and to the economy. 

But we know, why that won't happen... because government all around the world are choosing to protect business and corporations rather than the individual. Choosing to lower taxes to high profit companies and impoverishing low and middle income citizens instead. Because in their view, we simply do not count when it comes to the economy.",,"",5,"",,"",,"",,"",5
152,"So long as it's not stage-managed...","Tony Abbott should cease and desist with the budgie smugglers.",35,5,211,13,2,1,0,2,0,1,0,0,3,86,116,34,"Supporting",41.05,"Argument against","Chris Barnett makes a good argument that politicians, and Tony Abbott in particular, seem to invest a lot of time and energy attempting to manipulate their public personas through the eyes of the media, and yes, they need to be discouraged.  Indeed, the hard hat now seems to be the indispensable uniform of the hard-working 'action' politician from either major party.  Nevertheless, I haven't seen any evidence suggesting that Tony stage managed the photos in question; I believe he was just participating in some sort of surf carnival, wearing something not all that different from everyone else.   

Also, from a swimmer's perspective, let me say that there's a reason why you've never seen anyone turn up to the Olympics in a pair of boardies - trying to swim quickly in a pair of board shorts (without a board) is the hydrodynamic equivalent of trying to run with a parachute.  They slow your swimming speed by more than 20%.  Sure, Tony could go buy himself a pair of jammers (racing shorts) but then we'd all call him a try-hard.  On the proviso that he's not trying to deliver policy speeches in them, and that the media hasn't been specifically invited to turn up to see him, let him wear what he likes.",,"",,"",,"",,"",5,"",5
154,"Other options...","Wayne Swan's pursuit of a budget surplus is misguided.",128,8,157,22,1,0,0,1,0,0,0,0,1,91,121,42,"Supporting",2.46,"Argument against","Given the non-mining sector's somewhat subdued demand recently, and the risks of aenemic aggregate demand generally in the economy, it would seem a sensible time for the government to keep priming the pump. But there are other ways to get the economy moving that do not involve the government using fiscal policy. In the policy tool box, there are various supply-side reforms that could be made to free up the way markets work, including but not limited to the labour market - although that's not a bad example because productivity (particularly in the service sector has been falling for some time). These are the kind of reforms that the a previous Labor administration, the Hawke-Keating Government, showed it had the generational wisdom and courage of conviction to tackle - attributes that the the Swan-Gillard-[ex-Rudd] administrations have had no appetite for. In short, sustained deficits aren't the only option, but they're the only one's seeming ly being discussed.",,"",5,"",,"",,"",,"",5
155,"Housing is NOT a special case...","Negative gearing should be abolished.",128,6,205,18,0,1,0,0,0,1,0,0,1,95,97,46,"Supporting",2.46,"Argument for","Housing property, particularly the sale and resale of existing property, is not the kind of productive activity that is likely to positively change the fortunes of its citizens in the long run. Sure it supports a service industry, like real estate agencies and related advertising. But where's the real value-add to the economy? Particularly when the real attraction for a not insignificant proportion of housing investment, at least until relatively recently, seems to be speculative (based on the best that asset prices would keep rising and encouraging a buy-and-flip behaviour). So relative to more long-run sustainably productive assets in our economy that people could invest in the argument seems insufficiently clear why property investing ought to get a gearing free-kick. If the purpose is to make housing more affordable then it is almost axiomatic that a subsidy of this kind will in fact do the opposite. If governments want to make housing more affordable without price distortions then they ought to look to factors affecting the supply of housing and land - but that would involve replacing our planning system with the kind of rational one that good urban planners like Rob Adams advocate - and that looks regrettably like a political bridge too far.",,"",,"",,"",7,"",,"",7
156,"The government can't support the economy forever","Wayne Swan's pursuit of a budget surplus is misguided.",134,8,106,23,4,0,0,3,1,0,0,0,4,91,121,42,"Supporting",20.15,"Argument against","The government should look to balance the budget over the course of the economic cycle. During recessions, the balance rapidly turns to a large deficit so it follows that in a benign environment like the current one, with reasonable growth and low unemployment, the government should seek to run a small surplus. If the economy deteriorates, achieving a surplus would become impossible and Swan should abandon his target, but while conditions are good, his goal is entirely appropriate. 

The path of least resistance politically is always to increase spending and cut taxes. Balancing the budget requires a bit of backbone, even in a strong economy. ",,"",4,"",,"",,"",,"",4
157,"Property investment creates no value","Negative gearing should be abolished.",134,6,47,19,1,1,1,0,0,1,0,0,2,95,97,46,"Supporting",20.15,"Argument for","Negative gearing subsidises Australians to take on debt in order to bid up the value of each other's houses. Nothing is created in the process, but the result is unaffordable housing and a massive wealth transfer from the younger generation to the older, financed with debt.  ",,"",,"",,"",5,"",,"",5
158,"We did the stimulus,now we need to take some pain ","Wayne Swan's pursuit of a budget surplus is misguided.",136,8,47,24,0,0,0,0,0,0,0,0,0,91,121,42,"Supporting",3.73,"Argument for","In a rapidly changing world we are best to be prudent .. We did the stimulus and other things that put us in good stead compared with all others and we can afford to be more agressive in starting to get out of the debt spiral ..",,"",2,"",,"",,"",,"",2
159,"The National Interest More Important Than Politics","Wayne Swan's pursuit of a budget surplus is misguided.",75,8,144,25,1,0,1,0,0,0,0,0,1,91,121,42,"Supporting",17.73,"Argument for","The only reason the Government is pushing the budget into surplus is to try score political points. They will probably fail in that anyway, but the real cost will be to the Australian people and the Australian economy.
Record profits for banks, mining sector raking in billions... but cuts to the people and programs which can least afford it. When will the national interest and smart governance become the reason for government decision making? Only when we no longer let them get away with selling us down the river.
The time for a budget surplus is when the economy is in danger of overheating. Now is not that time. This is high school level economics!
There is a smell of panic in the push for a surplus regardless of economic conditions. I wish we had leaders with backbone and, dare I say it, integrity.",,"",5,"",,"",,"",,"",5
160,"Fiscal prudence? Yes. Surplus? Not necessarily","Wayne Swan's pursuit of a budget surplus is misguided.",6,8,114,26,4,0,1,2,1,0,0,0,4,91,121,42,"Supporting",80.62,"Argument for","It seems pretty clear that Labor's commitment to a surplus at this time is purely political. If they don't manage it they will be called liars and incompetents.
That being said, I think it is important to start moving towards a surplus by cutting various pieces of spending and tax breaks (like negative gearing and 'middle class welfare'). However, whether this budget is actually in surpluss or slightly short of surpluss is economically irrelevent. Swan's only concern should be in delivering a budget that will keep Australia in a good economic position. Surplusses per se (and if there is a surplus it will be a very small one) have nothing to do with this.",,"",6,"",,"",,"",,"",6
161,"Our economy is healthy","Wayne Swan's pursuit of a budget surplus is misguided.",44,8,156,27,0,0,0,0,0,0,0,0,0,91,121,42,"Supporting",3.64,"Argument against","Despite all the media comments about how terrible the economy is, our economy is doing well, thanks in large part to the mining boom, which won't last forever.  There are *always* more worthy and legitimate ways for governments to spend money than can be accommodated, regardless of how big a deficit we run or how much tax we raise.  But continue like that for too long and you end up like Greece, Spain or Ireland - in a much worse situation.  As someone else said, if not now, when? Running a deficit at a time like this means you can never justify a surplus.

Much as I dislike much of what Howard and Costello stood for, they left the government with a surplus, again because of the mining boom, which gave the Rudd government a lot more room to manoeuvre when the GFC hit.  (Whether they spent our money wisely is another topic entirely  of course).",,"",5,"",,"",,"",,"",5
162,"Consultant and Facilitator","Wayne Swan's pursuit of a budget surplus is misguided.",138,8,70,28,2,0,1,0,1,0,0,0,2,91,121,42,"Supporting",5.85,"Argument for","While I support spending cuts (living within our means), if the cuts are too big - particularly if they impact on foundational services such as Education and Health, the negative impact would I believe outweigh the benefit.  I don't think we should be holding our politicians to their promises just for the sake of it - all wise leaders know when a change to a previous position is called for.",,"",5,"",,"",,"",,"",5
163,"They can't be trusted","Wayne Swan's pursuit of a budget surplus is misguided.",139,8,45,29,0,1,0,0,0,0,0,1,1,91,121,42,"Supporting",4.14,"Argument against","They need to retain as much cred as possible under current circumstances. I don't trust them (labour party members of govt) to make quality policy decisions which would lead to long term benefits for the Country and therefore limiting their proposed expenditure is essential. ",,"",1,"",,"",,"",,"",1
164,"Maxmise national benefits from the Mining Industry","The Mining Tax should be repealed.",139,7,59,31,0,0,0,0,0,0,0,0,0,83,146,42,"Supporting",4.14,"Argument against","Oz needs to extract as revenue as possible to fund expenses that are essential to the future of our small (great?) nation. It may be that the method of extraction is flawed but never the less we need giga dollars to fund only our infrastrcture let alone those other items such as local manufacture, R&D, education of the ignoramus,etc,etc.",,"",,"",,"",2,"",,"",2
165,"Negative gearing is a con ","Negative gearing should be abolished.",139,6,66,20,0,1,0,0,0,1,0,0,1,95,97,46,"Supporting",4.14,"Argument for","Whilst it may assist the provision of housing for those who cannot afford their own property. It is generally not productive for investors as they usually incur losses that they might overcome through capital gain on sale. It is a game that most people play poorly and benefits the rich more than the poor. Government revenue would be much improved if the policy is repealed. ",,"",,"",,"",5,"",,"",5
166,"Tony Abbott is a bit of a Dick","Tony Abbott should cease and desist with the budgie smugglers.",139,5,73,14,2,6,0,1,1,2,3,1,8,86,116,34,"Supporting",4.14,"Argument for","Anyone who wants to parade himself as such in public deserves what he gets. A person who wants to be Prime Minister should be seen in public to be a serious person capable of deep reasoning and clear articulation there should be no detraction from that image. Take a look at M Turnbull. I do have a sense of humour but don't see the funny side of him or for that matter Juliar",,"",,"",,"",,"",2,"",2
167,"House Price Inflation booster","Negative gearing should be abolished.",50,6,126,21,2,1,0,2,0,1,0,0,3,95,97,46,"Supporting",9.27,"Argument for","Negative gearing boosts inflation of house prices by creating a false demand on housing that otherwise would not be there.  This in turn drives up house prices making housing unaffordable at the lower end.  This will continue to spiral out of control until housing investment returns drop and then investors will jump ship into more lucrative returns driving prices down again.  This creates volatility in the housing sector which for most is their nest egg for retirement.  By removing negative gearing the property sector will regulate itself better by true supply and demand and provide continuous sustainable growth and hopefully make housing more affordable in the long run.  It may also take pressure off of wage increases in the long run making businesses more sustainable too.",,"",,"",,"",6,"",,"",6
168,"Budget Surplus","Wayne Swan's pursuit of a budget surplus is misguided.",89,8,69,30,0,0,0,0,0,0,0,0,0,91,121,42,"Supporting",11.85,"Argument against","In my view pursuing a balances budget is extremely important as it allows Australia to lives within our means and maintains our credit rating.  The arguement of saying we should wait until better times is very dangerous. Better times might not arrive for ten or fifteen years and if we have been running budget deficiets for all that time we will be in the same position as Greece is.",,"",3,"",,"",,"",,"",3
169,"North Korea is Swan's ideal economy","Wayne Swan's pursuit of a budget surplus is misguided.",142,8,61,31,1,0,1,0,0,0,0,0,1,91,121,42,"Supporting",4.95,"Argument for","Budget deficit is less important than national deficit, we are low total budget deficit to GDP in country ranks, and it's not a great indicator anyway (North Korea has a total government deficit as a percent of GDP a tiny, very tiny, 1% of Australias - and it's hardly the miracle economy that Wayne Swan's ""logic"" would imply it should be).",,"",5,"",,"",,"",,"",5
170,"Ali Hogg","Should same-sex marriage be legalised in Australia?",143,9,166,1,4,5,0,3,1,5,0,0,9,241,1126,272,"Supporting",1.95,"Argument for","I fully support the arguments made by Louise that back up the consequences of such laws that discriminate. 

For Jim to argue that discrimination against gay people doesn't exist purely on the basis that some laws have been changed confirms that the ACL have their heads firmly wedged into the ground and is ignoring the higher suicide rates, the higher situations of bullying not to mention the fact that one section of society can marry and another can't. All of these things sound like discrimination exists if you ask me. 

Once people justified their discrimination against interracial marriage on a similar basis. Do the ACL think the fact that we allow black and white people to marry despite the different colour of their skin is a ""concession""?  Shame ACL. Particularly when the majority of people of  faith support the move towards equality! You represent nobody but a small conservative minority who help prop up discrimination that is not just disrupting but ending many people's lives.
 ",,"",4,"",,"",,"",,"",4
171,"Discrimination?","Should same-sex marriage be legalised in Australia?",145,9,27,2,8,3,5,3,0,1,2,0,11,241,1126,272,"Supporting",2.12,"Argument against","Within the current legislation any man is able to marry any woman subject to age limots and not a close relation.

Where is the discrimination in that?",,"",1,"",,"",,"",,"",1
172,"Only straight people can marry their love.","Should same-sex marriage be legalised in Australia?",104,9,2,3,0,2,,,,,,,2,241,1126,272,"Neutral",8.35,"Reply","That's where.",,"",3,"",,"",,"",,"",3
173,"bjc121","Should same-sex marriage be legalised in Australia?",149,9,3,4,4,2,3,1,0,1,1,0,6,241,1126,272,"Supporting",2.02,"Argument against","Out of balance",,"",0,"",,"",,"",,"",0
174,"The ban helps no one and harms many","Should same-sex marriage be legalised in Australia?",134,9,101,5,8,18,6,2,0,15,3,0,26,241,1126,272,"Supporting",20.15,"Argument for","As a nation we have decided to outlaw discrimination against gay people in every other area. Gay couples already have the same legal status as heterosexual couples when it comes to property rights, government benefits, even paid parental leave. My point is that legalising gay marriage poses no threat to anyone. It would change nothing for heterosexual people and would mean a lot to gay people. 

For those who wish to discriminate against gay people, I'm afraid the horse has already bolted! Giving gay people full legal rights but insisting they don't get married achieves nothing and seems simply mean-spirited. 
",,"",4,"",,"",,"",,"",4
175,"kris","Should same-sex marriage be legalised in Australia?",151,9,94,6,3,6,1,2,0,5,1,0,9,241,1126,272,"Supporting",3.91,"Argument for","Many people get married that aren't religious, so if that isn't a factor, why is sex?

Many people have kids without getting married, so if that isn't a factor, why is sex?

Many people are in loveless marriages, so if that isn't a factor, i ask you one more time, why is sex?

Marriage is about two people devoting their lives to each other for reasons that are important to them.

If two ""of age"" people want to get married for whatever reason they want to, i say let them legally do it.

",,"",5,"",,"",,"",,"",5
176,"equal opportunity unhappiness","Should same-sex marriage be legalised in Australia?",118,9,23,7,11,11,5,3,3,7,4,0,22,241,1126,272,"Supporting",0.98,"Argument for","I'd rather remove marriage altogether from federal law and make it a private matter but in the meantime unhappiness should be equal opportunity.",,"",3,"",,"",,"",,"",3
177,"Recognising equality, defending dignity","Should same-sex marriage be legalised in Australia?",39,9,136,8,7,11,3,3,1,9,2,0,18,241,1126,272,"Supporting",3.05,"Argument for","Historically, marriage is not an unchanging institution. Interracial marriage was only legalised in the 20th century. To argue against marriage equality on the grounds that change is bad is like arguing against any innovation.

Religious arguments against same-sex equality focus on a biologically utilitarian understanding of the institution of marriage that ironically ignore the companionship and commitment inherent to marriage that all people should have access to.

However, describing opposition to same-sex marriage on the basis of religion is also misleading. There are plenty of religious proponents for same-sex marriage. Framing opposition as ""religious"" misguidedly presents a heterogenous group of people as holding the same view. Covert homophobia tolerated on the basis of religious beliefs should not be accepted. People should act in a way that respects, protects and defends every other person's humanity and dignity.",,"",5,"",,"",,"",,"",5
178,"jamesl","Should same-sex marriage be legalised in Australia?",96,9,31,9,8,16,6,0,2,13,3,0,24,241,1126,272,"Supporting",17.15,"Argument for","I'm not crazy about the idea personally, but I also believe that nobody was put onto this Earth to tell people what they can do, providing their actions harm nobody. ",,"",2,"",,"",,"",,"",2
179,"Symbols can have meaning ","Should same-sex marriage be legalised in Australia?",97,9,36,10,1,7,1,0,0,6,1,0,8,241,1126,272,"Supporting",0.30,"Argument for","Whilst in some ways I'm surprised how important this is to many, I can appreciate how important symbols can be to many people. Accordingly as it hurts no one and would make many people happy ...",,"",3,"",,"",,"",,"",3
180,"It's about time.","Should same-sex marriage be legalised in Australia?",33,9,663,11,2,11,1,1,0,9,2,0,13,241,1126,272,"Supporting",8.18,"Argument for","Like slavery, restricted suffrage, and racial segregation, the western world is now turning it's gaze towards another great social injustice that has been long overdue for a change - state backed inequality of marriage rights for LGBTI persons. It's about time we stopped being shackled by the hateful discrimination of the fringe-right and stand up for what is the right thing to do - grant equal rights to all Australian citizens irrespective of gender, race, religion or sexual identity.

The ACL's victim complex over this matter is completely unfounded. Jim Wallace claims that ""religious freedom will be threatened if same-sex marriage is passed"" - this is quite frankly nonsense. Under the proposed legislation it is explicitly stated that churches will not be obliged to perform wedding ceremonies for anyone they do not wish to, and thus will be able to discriminate freely within their walls as they always have done. To quote Greens MP Adam Bandt regarding the proposed Marriage Equality Bill:

""I want to be clear about what this bill does and does not do. This bill does apply to all marriages but it will also make clear that private religious organisations will not be required to marry anyone they do not wish to. This will mean that those churches or religious organisations that are not yet ready to change will be able to move towards change in their own time and in their own way.""

Furthermore, Jim Wallace's claims that ""there is no discrimination against homosexual people"" is pretty insulting, especially coming from someone who belongs to an organisation that demonises good, ordinary Australians as ""sinners"" simply for the crime of falling in love with someone against the grain of social norms. Jim I hate to break it to you, but the world doesn't exist to please your prudish sensibilities. You may not see the understand the appeal of men falling for other men, or women for other women, but that doesn't give you the right to heap shame and guilt on those who simply want to express their love for one another. It's this sort of behavior which results in the population at large using the word ""gay"" as a euphemism for ""bad"". You can wrap your hateful ignorance and discrimination up in indignant righteousness all you like, but to the rest of us can see it for what it really is, and frankly we think it's getting to be pretty embarassing.

Marriage is about love and commitment, not hate and exclusion. One day our kids are going to look back in shame and incredulity on a time when our country banned it's own citizens from marrying the people that they loved, and I will be happy to tell them that I vocally supported the shifting tide in favour of equality. When equal marriage rights are passed (and they will be sooner or later) the sky will not fall, your heterosexual marriage will not be any less valid or meaningful, and churches won't be crushed beneath the heel of the government - we're just going to see more smiling couples making long-term commitments to one another.

The recent polls have made it clear: the majority of Australian citizens are in favour of equal marriage rights for LGBTI people. There is no homosexual conspiracy or insidious ""gay agenda"" to fear. There's simply a significant subsection of our fellow Australians who are having their rights squashed with no justification other than ""this is the way it has always been"" rammed down their throats, and it's about time that this dark blight on our country's history comes to a close. I'm not some radical activist on the fringe or politics, I'm just a regular productive member of the population who happens to think that everyone in this country deserves to right to marry the person that they love - irrespective of what genetalia they were born with. And Jim, there are millions of people in Australia joining me in that train of thought.",,"",7,"",,"",,"",,"",7
181,"Spiritual, psychological and sexual union","Should same-sex marriage be legalised in Australia?",154,9,73,12,9,3,6,3,0,2,1,0,12,241,1126,272,"Supporting",3.39,"Argument against","The spirit (inner person), psychology and biology (sexuality & reproductivity) of a man complements that of a female and vice versa in a way that same sex-relationships never will be able to.  It is a false reality to claim that same sex relationships can offer this level of complementarity.  Then there is the need for children to have the modelling of both genders as parents to give them the best opportunity to develop.",,"",1,"",,"",,"",,"",1
182,"Don’t change what works","Should same-sex marriage be legalised in Australia?",157,9,107,13,9,4,7,2,0,3,0,1,13,241,1126,272,"Supporting",1.90,"Argument against","Marriage is a tradition from the beginning of time.  Marriage is not only about love but it also serves the function of creation of and the protection of children. 

The family in it’s basic unit consists of a mother, father, and child, (they strengthen and compliment each other) which has withstood the test of time. There is a need for traditions to be changed when they fail, marriage has not done so, therefore there is no need for a change. The institution of marriage has always strengthened society through the creation of children, which grow up to become citizens, and it continues to strengthen society today.
",,"",1,"",,"",,"",,"",1
183,"Liberal Christian?","Should same-sex marriage be legalised in Australia?",50,9,160,14,9,18,3,3,3,11,5,2,27,241,1126,272,"Supporting",9.27,"Argument for","This is a difficult question to support from my religous perspective and whilst the Bible is quite clear on this union not being correct, I have to look at this from my own understanding at this time.

1. I didn't choose to be straight, I just am.  Therefore I have to assume that gays/lesbians don't choose to be gay, they just are.
2. I don't believe legalising same-sex marriage changes anything outside of the relationship. The relationship will still be wrong in the eyes of those against it, whether married or not.
3. If same-sex marriage reduces promiscuity, the reduction in STD's and AIDS could be a benefit to the health system.

Where I do have to draw a moral standpoint is based on nature. To the best of my knowledge, nowehere in nature can same-sex species muliply and therefore I believe that the consequence of same-sex marriage is not to have children, either by adoption, IVF, or surrogacy.  ",,"",4,"",,"",,"",,"",4
184,"Absolutely not","Should same-sex marriage be legalised in Australia?",158,9,85,15,13,9,8,6,0,7,2,0,22,241,1126,272,"Supporting",1.71,"Argument against","Absolutely not.  This is a continual attack on society and values that help shape this country into the great nation we know as Australia.  You only have to look at the countries that do allow this and the mess that they are in.  Australians have overwhelmingly voted against this issue time and time and time again.  The proposal has been defeated in every attempt in Parliament.  Why are we still wasting valuable time and resources on this issue that Australia is not in favour of?",,"",2,"",,"",,"",,"",2
185,"Its not discrimination. Its common sense.","Should same-sex marriage be legalised in Australia?",162,9,114,16,8,3,6,2,0,3,0,0,11,241,1126,272,"Supporting",4.56,"Argument against","Of course you can’t have same-sex weddings. It undermines the whole point of marriage, the concept that two people form a stable environment in which children can be conceived and raised. 

Arguing that homosexuals should be allowed to marry is as ridiculous as me arguing that I should be allowed to play on the Australian Cricket Team.

I have the cricket skills of a koala, so I can't play international cricket.  Kyle Sandilands is the size of a small zepplin so he can’t be a model. And if you’re born with a predilection for those with the same genitals as you, you can’t get married. This isnt discrimination, it's common sense. Get over it!",,"",1,"",,"",,"",,"",1
186,"Homophobia?!","Should same-sex marriage be legalised in Australia?",165,9,76,17,19,6,14,4,1,6,0,0,25,241,1126,272,"Supporting",7.81,"Argument against","More or less, what Jim Wallace said.

However, it's always disappointing to see how quickly these arguments degenerate into a ""if you don't support us, you're homophobic"" from the pro-gay side. Come on, seriously?  If we disagree with something your viewpoint we therefore hate you irrationally?  What kind of a shallow and purely emotional argument is that?  Please don't slam me with the same sort of discrimination and knee-jerk reaction you saying you're trying to overcome.",,"",2,"",,"",,"",,"",2
187,"It is not discrimination!","Should same-sex marriage be legalised in Australia?",167,9,116,18,2,3,2,0,0,1,2,0,5,241,1126,272,"Supporting",0.26,"Argument against","I could lay out all sorts of arguments, but humans did not create Marriage, God did. Whilst I heavily support GLBT monogomy, I can not and do not support Marriage for anyone apart from one woman and one man, over the age of maturity, for the exclusion of all others (so no ""open"" marriages) for the rest of their natural lives. What is discrimination is how many people are not afforded this opportunity because of things such as looks, status etc. Do not waste our time until ALL single people who wish to be married to someone of the opposite gender are married, THEN we have time and cause to humour the militant Gay 'Rights' activists.",,"",,"",,"",,"",,"",
188,"The start of a slippery slope","Should same-sex marriage be legalised in Australia?",168,9,83,19,6,1,6,0,0,1,0,0,7,241,1126,272,"Supporting",2.30,"Argument against","Marriage is between a man and a woman and it needs to stay that way. Marriage is a place where children can be born and this cannot happen in a homosexual union naturally. All children need to be brought up with a father and a mother to have a balanced upbringing. And if homosexual marriages are allowed, what wil be next? Marriages between more than 2 people? Or what? If this is allowed it will be the start of a very slippery slope.",,"",1,"",,"",,"",,"",1
189,"Australia is in favor, even if pollies not","Should same-sex marriage be legalised in Australia?",103,9,35,20,3,2,,,,,,,5,241,1126,272,"Neutral",11.43,"Reply","We're ""wasting time"" on it because a majority of Australians believe that legalisation is the right thing to do.  Being defeated in Parliament only shows that politicians are afraid to offend a sizeable minority.  ",,"",4,"",,"",,"",,"",4
190,"Marriage is not a 'human right'","Should same-sex marriage be legalised in Australia?",163,9,81,21,15,7,13,2,0,5,2,0,22,241,1126,272,"Supporting",3.36,"Argument against","Marriage is deeply valued by a large proportion of the population for cultural & religious reasons which should be respected. Redefining marriage has potential serious consequences for religious freedom & freedom of conscience. Same-sex marriage sets up a new family model that trashes the truth that gender is vital to a child in family formation. Research shows that a child with married, biological mother & father do best. Children deserve the chance to start life with both their biological parents. ",,"",2,"",,"",,"",,"",2
191,"Cultural significance of marriage.","Should same-sex marriage be legalised in Australia?",173,9,89,22,4,0,4,0,0,0,0,0,4,241,1126,272,"Supporting",2.18,"Argument against","For a thousand years the definition of marriage in our culture has been between a man and a woman. As our culture has evolved this has remained unchanged. Marriage was originally in the realm of religion before being merged into the state. The state has evolved to disregard Christianity and thus become secular. This has opened up marriage to be altered by the government of the day. Marriage should maintain it's original intended definition. Governments of the day should not be allowed to alter historical and religiously sacred institutions.",,"",1,"",,"",,"",,"",1
192,"It is different from true marriage.","Should same-sex marriage be legalised in Australia?",174,9,36,23,9,13,7,2,0,7,5,1,22,241,1126,272,"Supporting",2.29,"Argument against","It is different from true marriage, which is unique.  Gay unions cannot produce children.  There is no gender balance in the relationship.  Adopted children will be stigmatized if bound under such relationships.
God hates the idea.",,"",1,"",,"",,"",,"",1
193,"Surplus is wise.","Wayne Swan's pursuit of a budget surplus is misguided.",174,8,26,32,1,0,0,0,1,0,0,0,1,91,121,42,"Supporting",2.29,"Argument against","The previous surplus got us through the GFC.  It is always wise to have some money up your sleeve for a rainy day, no pun intended.",,"",3,"",,"",,"",,"",3
194,"Fundamental respect","Should same-sex marriage be legalised in Australia?",109,9,96,24,2,5,2,0,0,5,0,0,7,241,1126,272,"Supporting",1.46,"Argument for","Yes marriage is about a social contract that gives status to a life-long commitment between a loving couple.  Whether the couple ever have children, are mixed race, mixed religion, mixed political ideologies, mixed gender, mixed physical or mental capabilities, mixed senses of hygene, mixed sense of humour is not a matter for society but a matter for the couple.  Not recognising these relationships as having equal status in the eyes of society and the law is demeaning, damaging, disrespectful and hurtful.  Nothing good can come of it.  Stop rationalising why not and start giving people respect.",,"",3,"",,"",,"",,"",3
195,"We need property rentals.","Negative gearing should be abolished.",174,6,52,22,2,3,1,0,1,2,1,0,5,95,97,46,"Supporting",2.29,"Argument against","No negative gearing; we will not invest in property.  Then there will not be adequate housing available.
I know that negative gearing can be used as a way to dodge tax for the rich, but there is another important side to it.  Perhaps there could be some limitations on the very rich.",,"",,"",,"",4,"",,"",4
196,"Call it something else!","Should same-sex marriage be legalised in Australia?",177,9,72,25,4,2,4,0,0,2,0,0,6,241,1126,272,"Supporting",1.63,"Argument against","Marriage is between a man and a woman and has been for over 2000 years.  If homosexuals want to be legally recognized as a couple then they should come up with their own term and definition and avoid this whole argument altogether.  Do some research on marriage, where it came from and what it is meant to stand for proves it was never intended for recognizing the decision between a homosexual couple.",,"",1,"",,"",,"",,"",1
